,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1703,5, Graduate, No,5400000,19700000,20,423,6500000,10000000,15700000,7300000
1173,2, Graduate, No,5900000,14000000,8,599,4700000,9500000,17800000,6700000
308,3, Graduate, No,9600000,19900000,14,452,4200000,16200000,28500000,6600000
1322,2, Graduate, No,6200000,23400000,8,605,10000000,10800000,21800000,9200000
3271,3, Not Graduate, Yes,5800000,14100000,12,738,11700000,4400000,15400000,8400000
3539,4, Graduate, Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000
1522,4, Graduate, No,3400000,13500000,12,705,10000000,1100000,8300000,4900000
3399,5, Not Graduate, Yes,5100000,13700000,14,527,12100000,8900000,19400000,4700000
1402,3, Graduate, Yes,3300000,8500000,12,586,7500000,5100000,7800000,3900000
1829,1, Not Graduate, Yes,3000000,6000000,16,518,3800000,1700000,11600000,3900000
296,5, Not Graduate, Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000
2700,5, Not Graduate, Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000
471,4, Graduate, No,3700000,11400000,12,728,4200000,5800000,7300000,2300000
3055,3, Not Graduate, Yes,300000,500000,6,386,800000,200000,1200000,100000
1123,0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000
2357,2, Graduate, No,5200000,15400000,8,658,1200000,7500000,12800000,3200000
4242,5, Not Graduate, Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000
3839,2, Not Graduate, Yes,5100000,16800000,2,504,6400000,2700000,17100000,4400000
1130,1, Not Graduate, No,300000,1200000,4,342,800000,100000,1100000,200000
3642,2, Not Graduate, No,7600000,19300000,12,463,5400000,1500000,16000000,9600000
862,2, Not Graduate, No,4800000,10600000,8,588,3700000,5200000,15000000,4500000
1338,0, Graduate, No,1400000,3200000,14,384,3100000,800000,3400000,2000000
3651,4, Not Graduate, No,800000,2800000,12,453,1500000,300000,2900000,600000
290,5, Not Graduate, Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000
3181,4, Not Graduate, Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000
3876,1, Not Graduate, No,1600000,5100000,18,729,2500000,2000000,6200000,900000
2411,5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000
457,5, Graduate, Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000
555,5, Not Graduate, Yes,6200000,22200000,20,819,13500000,6600000,21700000,8700000
2905,5, Graduate, No,1100000,2800000,14,473,100000,500000,4200000,700000
1189,4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000
1116,4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000
3402,3, Not Graduate, Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000
817,0, Not Graduate, No,5200000,18400000,14,600,7300000,9700000,16500000,3600000
2107,4, Not Graduate, Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000
96,2, Graduate, Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000
2917,2, Graduate, No,1700000,5700000,10,602,4900000,2700000,4500000,1800000
4063,0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000
4000,0, Graduate, No,7500000,25100000,14,877,21000000,11400000,16900000,10700000
4119,4, Not Graduate, No,6400000,19700000,20,400,2300000,6100000,20100000,6200000
120,5, Graduate, No,900000,2300000,16,545,100000,200000,2700000,800000
2957,1, Graduate, No,7200000,22800000,2,551,15000000,8700000,21300000,9500000
2088,0, Not Graduate, Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000
1270,1, Not Graduate, Yes,3500000,11600000,10,898,3100000,2700000,9000000,4500000
3624,1, Not Graduate, Yes,800000,2600000,2,439,600000,0,1800000,400000
2409,0, Graduate, No,7700000,24800000,10,642,16800000,10700000,27400000,4500000
1051,0, Graduate, No,1900000,6800000,4,782,100000,3400000,4900000,2400000
166,4, Not Graduate, No,5800000,12800000,2,656,500000,5000000,16000000,2800000
1702,5, Graduate, No,6100000,17800000,6,849,2900000,10900000,16100000,7800000
2530,0, Not Graduate, Yes,2400000,9100000,8,368,2200000,200000,5600000,3300000
3489,5, Graduate, Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000
3490,1, Graduate, No,4700000,15700000,4,468,13300000,5100000,16200000,3600000
3469,3, Graduate, Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000
3551,3, Not Graduate, Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000
