,loan_status
1675,1
1164,1
192,1
910,1
567,0
1558,1
1207,1
6,1
3508,0
439,1
289,0
2977,1
4199,1
2154,0
932,1
2622,0
3366,1
3815,1
3972,1
1647,1
1552,0
2953,0
1642,1
3179,1
2749,1
2656,1
194,1
450,1
1954,0
865,0
1964,1
2794,1
29,1
3630,1
1896,1
2495,0
2925,1
2828,1
1298,1
964,1
3295,0
3724,1
1295,1
3771,0
293,0
1061,0
4189,1
1180,0
222,0
1034,1
2451,1
573,1
3749,1
3774,1
812,1
1924,1
2422,1
2118,1
418,1
3649,1
80,0
257,0
295,0
1659,1
1983,0
1242,0
1910,1
3098,0
3817,1
3270,0
3328,1
1163,1
3258,1
3403,1
1057,0
4069,1
376,1
712,1
3188,1
1413,1
3505,0
2877,0
4032,1
842,1
1832,0
449,0
1488,0
2939,1
3931,1
3792,0
2222,1
1006,1
654,1
3803,1
4078,1
990,1
736,1
1730,1
3909,1
1108,0
411,1
2772,0
1457,1
1592,1
1467,1
4105,1
2206,1
2468,1
2123,0
4184,1
657,0
2606,0
4143,0
4200,0
4068,0
2011,0
430,0
3256,0
1074,1
1071,0
1891,0
152,1
1657,1
4224,1
3408,0
102,1
1027,1
2259,1
1769,1
239,0
1918,1
3128,1
108,1
2233,1
2245,0
2414,0
1073,1
1450,1
1176,1
2897,1
3973,1
3169,1
3951,1
3003,0
332,1
2476,1
1068,1
3305,0
1084,1
1025,1
1786,1
3879,0
1117,1
3223,0
2706,1
1972,1
818,1
2374,1
4212,1
1320,1
4188,0
816,1
3215,1
3449,1
776,1
3239,0
1907,0
1491,0
2547,0
3198,1
3210,0
2098,0
1937,1
1421,0
864,1
3139,0
2618,1
554,0
1088,1
1406,1
1454,0
2964,1
3927,1
1940,0
2566,1
866,1
752,1
3944,1
3038,0
3614,1
1905,1
729,1
1923,1
1593,1
1436,1
1289,0
3056,1
346,0
2918,1
3885,1
578,1
3662,0
2629,1
2031,1
1971,0
2366,0
178,1
4238,1
1926,0
3663,1
1509,1
604,1
3597,0
25,0
3977,0
2425,0
1545,1
173,0
3405,0
331,0
342,1
2329,0
479,1
727,1
1862,1
976,0
3185,1
1216,1
1586,1
3984,0
1263,0
2226,1
1261,0
2969,0
3081,0
2633,0
3211,1
1220,1
2328,1
2862,0
2067,1
67,0
1186,0
221,1
3123,1
1281,1
3078,1
88,1
2034,0
3020,1
3158,1
2333,1
1961,1
3864,1
2865,1
3699,1
3646,1
4018,1
1272,0
1953,1
2119,1
2526,0
1437,1
1096,0
1789,0
1751,1
2309,1
283,0
1995,1
3047,1
1818,1
3311,1
2564,1
3283,1
3299,1
3434,0
423,1
3332,1
1378,1
3484,1
839,1
500,1
1391,1
1351,1
549,1
557,1
3264,0
2131,0
218,1
1200,1
1138,0
209,1
1688,1
1720,0
3779,1
1950,0
948,0
4112,1
532,0
2884,0
1662,1
4225,1
2543,1
4008,1
4124,1
3529,1
0,1
1424,0
4186,1
2572,1
1427,1
2822,1
247,0
2167,0
1783,1
2447,0
2666,0
2600,0
3167,1
3979,1
1395,0
2663,1
2699,0
1588,0
3390,1
1815,0
278,1
952,1
2464,0
1752,0
3459,1
1264,1
3761,0
2321,1
3948,1
1632,0
155,1
985,0
1258,0
2528,0
1345,1
1779,1
3309,1
1820,0
3898,1
1461,0
3209,1
3661,1
700,1
1965,1
644,1
1736,1
929,0
1362,1
2045,0
2697,0
246,1
2998,0
923,1
1185,1
3846,1
2364,1
1952,0
1602,0
2819,1
1503,1
2722,1
2184,0
648,1
543,1
1672,1
2788,0
4006,1
259,1
1231,1
2172,0
927,1
612,0
1023,1
3378,1
1152,0
219,0
3488,1
485,1
2584,0
3834,1
258,1
3220,1
386,0
847,0
3206,1
2665,0
3194,1
2672,1
1727,1
1233,0
1536,1
3537,1
3162,0
3091,1
2988,1
1095,0
3341,1
1749,1
4081,1
507,1
7,0
3401,1
2381,1
2562,0
3960,0
3475,0
1350,0
378,0
3100,1
678,1
3856,1
2771,0
1011,0
3153,1
2725,0
65,0
1842,0
3415,1
3291,1
2016,0
679,1
3404,0
781,1
3002,1
4047,0
3391,1
4139,1
3214,0
2655,1
3558,0
883,1
1091,1
382,1
3233,1
3165,0
1674,0
2927,1
31,0
2430,1
1912,0
4239,0
610,0
570,0
343,0
3013,0
2389,0
2290,1
3383,0
3639,1
2781,1
2080,0
3996,0
3705,1
1135,0
2344,1
3874,0
841,1
2805,1
1563,1
965,1
528,1
176,1
422,0
1684,1
3619,1
2267,1
572,1
2567,1
288,1
1505,1
2195,0
2936,1
1991,0
1915,0
2342,0
1740,1
3386,1
1432,1
3333,0
2103,1
383,1
3454,1
370,1
2153,1
2086,1
4054,1
1105,1
1728,0
1515,1
2880,0
1392,1
141,1
3751,1
491,1
198,0
3176,0
1171,1
1226,0
4244,1
3281,1
3982,1
3462,1
195,0
874,1
2718,1
3674,0
1978,1
840,0
581,1
3347,1
2406,1
905,0
631,1
2488,0
1377,1
162,0
2313,0
1650,1
3596,1
3213,0
1988,1
3389,0
925,0
3106,0
547,0
2441,1
3673,0
2304,1
2232,1
2963,0
2340,0
611,1
1336,0
3632,1
4088,0
4250,1
2177,1
3093,1
742,0
637,1
1429,1
4163,1
3986,0
2176,1
1097,1
1860,0
48,1
2691,0
2392,1
921,0
3119,1
3975,1
756,0
2763,1
2638,0
3361,1
4194,1
2078,1
2242,1
2932,0
836,0
3708,1
2714,1
2820,0
2174,0
3103,1
3074,1
1070,0
4104,1
1876,1
2225,1
2720,0
4021,1
3046,1
3365,0
2337,0
1992,1
1694,0
3438,1
3853,1
2522,1
4098,1
3237,0
3130,1
2555,0
1600,1
1611,0
1373,1
3494,0
2649,1
1590,0
867,0
926,0
2186,1
